y,x181,x192,x548,x1027,x1267,x1499,x1716,x1816,x1825,x1880,x1922,x1979,x2024,x2140,x2361,x2423,x2431,x2474,x2491,x2586,x2647,x2685,x2711,x2901,x2963,x3080,x3267,x3378,x3381,x3450,x4135,x4163,x4168,x4229,x4238,x4265,x4284,x4750,x4753,x4843,x4960,x4978,x5172,x5557,x5599,x5677,x5723,x5724,x5959,x5966
1,1.0,1.0,1.0,1.0,1.73239375982297,1.0,1.55630250076729,1.41497334797082,1.0,1.54406804435028,1.60205999132796,1.68124123737559,1.7160033436348,1.27875360095283,1.0,1.41497334797082,1.25527250510331,2.48000694295715,1.0,2.14301480025409,1.36172783601759,1.0,1.14612803567824,1.66275783168157,1.0,1.0,1.0,1.89762709129044,2.67760695272049,1.39794000867204,1.56820172406699,2.2405492482826,1.27875360095283,1.83250891270624,1.0,1.0,2.57863920996807,1.30102999566398,1.30102999566398,2.14612803567824,1.46239799789896,1.41497334797082,1.27875360095283,1.73239375982297,1.0,1.73239375982297,1.0,1.0,1.0,1.0
1,1.0,1.44715803134222,2.82930377283102,1.0,1.0,1.0,1.0,2.17318626841227,1.51851393987789,1.39794000867204,1.25527250510331,1.66275783168157,2.23552844690755,1.44715803134222,1.0,1.17609125905568,1.41497334797082,2.3324384599156,1.17609125905568,2.62428209583567,1.46239799789896,1.46239799789896,1.0,1.0,1.94448267215017,1.46239799789896,1.0,1.0,2.4983105537896,1.54406804435028,1.0,2.37291200297011,1.38021124171161,1.86332286012046,1.11394335230684,1.07918124604762,2.63245729218472,1.65321251377534,1.07918124604762,1.63346845557959,1.0,1.80617997398389,1.44715803134222,1.88649072517248,1.23044892137827,1.72427586960079,1.0,1.07918124604762,1.0,1.0
0,2.04921802267018,1.34242268082221,2.88930170250631,1.0,1.0,1.07918124604762,1.0,1.36172783601759,1.07918124604762,1.55630250076729,1.53147891704226,1.43136376415899,2.11394335230684,1.36172783601759,1.04139268515822,1.0,1.77815125038364,2.20139712432045,1.20411998265592,1.41497334797082,1.0,1.76342799356294,1.69897000433602,1.23044892137827,1.53147891704226,1.0,1.0,1.0,2.2718416065365,1.64345267648619,1.11394335230684,2.28780172993023,1.83250891270624,1.57978359661681,2.16731733474818,1.0,2.95279244304409,1.43136376415899,1.04139268515822,2.16731733474818,1.23044892137827,1.55630250076729,1.76342799356294,1.95424250943932,1.46239799789896,1.60205999132796,1.0,1.0,1.0,1.46239799789896
1,1.14612803567824,1.0,3.05192391604611,1.0,1.0,1.0,1.11394335230684,2.26951294421792,1.0,1.61278385671974,1.70757017609794,1.46239799789896,2.20139712432045,1.20411998265592,1.38021124171161,1.0,1.5910646070265,2.17318626841227,1.0,2.22530928172586,1.0,1.54406804435028,1.25527250510331,1.32221929473392,1.0,1.34242268082221,1.0,1.17609125905568,2.49554433754645,1.5910646070265,1.0,2.34044411484012,1.65321251377534,1.46239799789896,1.43136376415899,1.0,2.61384182187607,1.46239799789896,1.0,1.85125834871908,1.0,1.67209785793572,1.51851393987789,1.7481880270062,1.25527250510331,1.5910646070265,1.0,1.0,1.0,1.36172783601759
0,1.0,1.0,1.86332286012046,1.0,1.17609125905568,1.0,1.0,1.0,1.0,1.84509804001426,1.34242268082221,1.5910646070265,2.21748394421391,1.36172783601759,2.06818586174616,1.46239799789896,1.49136169383427,2.16435285578444,1.0,1.81291335664286,1.0,1.55630250076729,1.73239375982297,1.69897000433602,2.01703333929878,1.79239168949825,1.0,1.43136376415899,2.45788189673399,1.0,1.60205999132796,2.06818586174616,1.0,1.72427586960079,2.24797326636181,1.36172783601759,2.71516735784846,1.47712125471966,1.0,1.94939000664491,1.81291335664286,1.54406804435028,1.34242268082221,1.74036268949424,1.0,1.86923171973098,1.0,1.43136376415899,1.0,1.0
0,1.0,1.30102999566398,1.0,1.0,1.66275783168157,1.0,1.41497334797082,1.0,1.34242268082221,1.77815125038364,1.0,1.50514997831991,1.77085201164214,1.86923171973098,2.10720996964787,2.37839790094814,1.84509804001426,1.91907809237607,1.72427586960079,1.83884909073726,1.20411998265592,1.43136376415899,1.0,1.69019608002851,2.09342168516224,2.35602585719312,1.0,1.72427586960079,1.0,1.0,1.53147891704226,1.99563519459755,1.36172783601759,1.96848294855394,1.30102999566398,1.44715803134222,2.73798732633343,1.0,1.0,1.30102999566398,1.76342799356294,1.0,1.68124123737559,1.91381385238372,1.34242268082221,1.81291335664286,1.63346845557959,1.65321251377534,1.0,1.0
1,1.20411998265592,1.56820172406699,2.71850168886727,1.0,1.0,1.0,1.41497334797082,1.92427928606188,1.0,1.32221929473392,1.20411998265592,1.53147891704226,1.92427928606188,1.30102999566398,1.0,1.0,1.54406804435028,2.26481782300954,1.0,2.1846914308176,1.0,1.11394335230684,1.11394335230684,1.47712125471966,1.56820172406699,1.38021124171161,1.0,1.14612803567824,2.41329976408125,1.55630250076729,1.56820172406699,2.43616264704076,1.36172783601759,1.61278385671974,1.23044892137827,1.20411998265592,2.56348108539441,1.0,1.0,1.77085201164214,1.41497334797082,1.30102999566398,1.94448267215017,2.01703333929878,1.14612803567824,1.72427586960079,1.0,1.14612803567824,1.0,1.38021124171161
0,1.0,1.11394335230684,2.55990662503611,1.0,1.51851393987789,1.0,1.0,1.27875360095283,1.55630250076729,1.60205999132796,1.20411998265592,1.90308998699194,1.9731278535997,1.39794000867204,1.82607480270083,1.0,1.43136376415899,1.99122607569249,1.0,1.5910646070265,1.0,1.0,1.61278385671974,1.36172783601759,1.86332286012046,1.61278385671974,1.0,1.0,1.66275783168157,1.54406804435028,1.0,2.14921911265538,1.14612803567824,1.69897000433602,1.43136376415899,1.41497334797082,2.83695673705955,1.0,1.0,1.88649072517248,1.56820172406699,1.36172783601759,1.93449845124357,2.27646180417324,1.39794000867204,1.60205999132796,1.23044892137827,1.43136376415899,1.0,1.0
0,1.9731278535997,1.46239799789896,2.90687353472207,1.0,1.0,1.0,1.41497334797082,1.0,1.04139268515822,1.39794000867204,1.25527250510331,1.80617997398389,1.81291335664286,1.17609125905568,1.43136376415899,1.77085201164214,1.23044892137827,1.81954393554187,1.0,1.55630250076729,1.0,1.57978359661681,1.57978359661681,1.0,1.51851393987789,2.11727129565576,1.0,1.0,1.70757017609794,1.32221929473392,1.23044892137827,2.07188200730613,1.07918124604762,1.69897000433602,2.07554696139253,1.14612803567824,2.51851393987789,1.0,1.0,1.91907809237607,1.84509804001426,1.54406804435028,1.83250891270624,1.92941892571429,1.23044892137827,1.60205999132796,1.0,1.46239799789896,1.0,1.0
0,3.12613140726198,1.0,2.8767949762007,1.0,1.0,1.0,1.17609125905568,1.93449845124357,1.0,1.38021124171161,1.0,1.47712125471966,2.24551266781415,1.38021124171161,1.23044892137827,1.41497334797082,1.41497334797082,1.91907809237607,1.27875360095283,1.14612803567824,1.25527250510331,1.65321251377534,1.60205999132796,1.34242268082221,1.23044892137827,1.38021124171161,1.0,1.0,2.62013605497376,1.51851393987789,1.23044892137827,2.32221929473392,1.51851393987789,1.41497334797082,2.23299611039215,1.32221929473392,2.94497590841205,1.11394335230684,1.0,1.97772360528885,1.17609125905568,1.46239799789896,1.73239375982297,2.17609125905568,1.88081359228079,1.56820172406699,1.0,1.0,1.0,1.38021124171161
0,1.0,1.0,2.98227123303957,1.0,1.0,1.0,1.0,1.5910646070265,1.23044892137827,1.54406804435028,1.38021124171161,1.47712125471966,1.91381385238372,1.38021124171161,1.0,1.60205999132796,1.53147891704226,2.04921802267018,1.49136169383427,1.39794000867204,1.0,1.47712125471966,2.01283722470517,1.0,1.07918124604762,1.43136376415899,1.0,1.11394335230684,2.35793484700045,1.54406804435028,1.43136376415899,2.17026171539496,1.70757017609794,1.56820172406699,1.95904139232109,1.11394335230684,2.76417613239033,1.0,1.0,2.24551266781415,2.19865708695442,1.36172783601759,1.99563519459755,2.12385164096709,1.0,1.55630250076729,1.0,1.0,1.0,1.44715803134222
1,1.44715803134222,1.0,3.14736710779379,1.0,1.34242268082221,1.0,1.04139268515822,2.48713837547719,1.0,1.0,1.86332286012046,1.30102999566398,2.02530586526477,1.17609125905568,1.0,1.0,1.17609125905568,2.34830486304816,1.0,2.38381536598043,1.0,1.27875360095283,1.0,1.17609125905568,1.66275783168157,1.20411998265592,1.0,1.0,2.34635297445064,1.85125834871908,1.0,2.57749179983723,1.53147891704226,1.25527250510331,1.36172783601759,1.0,2.2405492482826,1.60205999132796,1.11394335230684,1.89762709129044,1.0,1.92941892571429,1.20411998265592,2.59328606702046,1.0,1.53147891704226,1.0,1.0,1.0,1.14612803567824
0,1.0,1.23044892137827,2.94200805302231,1.0,1.0,1.0,1.0,2.16136800223497,1.0,1.53147891704226,1.32221929473392,1.54406804435028,2.20682587603185,1.41497334797082,1.41497334797082,1.44715803134222,1.67209785793572,1.99563519459755,1.46239799789896,1.5910646070265,1.0,1.39794000867204,1.14612803567824,1.30102999566398,1.5910646070265,1.41497334797082,1.38021124171161,1.38021124171161,1.94939000664491,1.69019608002851,1.43136376415899,2.16136800223497,1.68124123737559,1.56820172406699,1.32221929473392,1.0,2.65896484266443,1.34242268082221,1.0,1.92427928606188,1.0,1.17609125905568,1.53147891704226,1.86332286012046,1.25527250510331,1.41497334797082,1.0,1.0,1.0,1.0
1,1.68124123737559,1.66275783168157,2.97772360528885,1.0,1.0,1.0,1.0,2.28555730900777,1.11394335230684,1.30102999566398,1.23044892137827,1.51851393987789,2.12710479836481,1.32221929473392,1.14612803567824,1.43136376415899,1.53147891704226,2.02938377768521,1.27875360095283,2.01703333929878,1.27875360095283,1.44715803134222,1.0,1.30102999566398,1.34242268082221,1.38021124171161,1.0,1.0,2.5092025223311,1.56820172406699,1.0,2.22271647114758,1.53147891704226,1.53147891704226,1.20411998265592,1.0,2.57978359661681,1.27875360095283,1.0,1.98677173426624,1.0,1.50514997831991,1.63346845557959,2.18184358794477,1.0,1.63346845557959,1.0,1.0,1.0,1.25527250510331
0,2.60097289568675,1.43136376415899,2.81888541459401,1.0,1.0,1.0,1.14612803567824,1.36172783601759,1.0,1.63346845557959,1.11394335230684,1.49136169383427,2.14921911265538,1.39794000867204,1.54406804435028,1.0,1.47712125471966,2.24551266781415,1.0,1.44715803134222,1.0,1.30102999566398,1.66275783168157,1.0,1.69019608002851,1.36172783601759,1.0,1.0,2.59328606702046,1.38021124171161,1.07918124604762,2.37657695705651,1.27875360095283,1.53147891704226,2.09691001300806,1.04139268515822,2.89597473235906,1.0,1.0,1.95424250943932,1.47712125471966,1.66275783168157,1.69019608002851,1.79239168949825,1.96848294855394,1.6232492903979,1.0,1.0,1.0,1.32221929473392
0,1.27875360095283,1.0,2.8109042806687,1.0,1.0,1.0,1.0,1.41497334797082,1.39794000867204,1.51851393987789,1.39794000867204,1.54406804435028,2.26007138798507,1.36172783601759,1.76342799356294,1.57978359661681,1.46239799789896,2.19033169817029,1.07918124604762,1.67209785793572,1.0,1.50514997831991,1.70757017609794,1.46239799789896,1.8750612633917,1.64345267648619,1.0,1.56820172406699,2.21218760440396,1.7160033436348,1.66275783168157,2.20139712432045,1.43136376415899,1.74036268949424,1.99122607569249,1.25527250510331,2.80413943233535,1.20411998265592,1.07918124604762,2.29666519026153,1.73239375982297,1.68124123737559,1.82607480270083,2.2718416065365,1.0,1.7160033436348,1.0,1.14612803567824,1.0,1.51851393987789
1,1.41497334797082,1.0,3.11826472608948,1.04139268515822,1.0,1.0,1.20411998265592,2.32633586092875,1.04139268515822,1.20411998265592,1.72427586960079,1.44715803134222,2.07554696139253,1.41497334797082,1.30102999566398,1.14612803567824,1.41497334797082,2.17318626841227,1.25527250510331,2.11394335230684,1.0,1.57978359661681,1.54406804435028,1.46239799789896,1.23044892137827,1.25527250510331,1.0,1.0,2.39269695325967,1.79239168949825,1.27875360095283,2.45939248775923,1.7160033436348,1.43136376415899,1.73239375982297,1.0,2.22271647114758,1.0,1.11394335230684,1.85733249643127,1.04139268515822,1.85125834871908,1.32221929473392,1.0,1.0,1.7160033436348,1.0,1.0,1.0,1.14612803567824
0,2.04139268515822,1.44715803134222,2.98181860717066,1.0,1.11394335230684,1.07918124604762,1.0,1.60205999132796,1.30102999566398,1.49136169383427,1.36172783601759,1.69019608002851,2.18184358794477,1.60205999132796,1.0,1.36172783601759,1.56820172406699,1.90308998699194,1.20411998265592,1.57978359661681,1.27875360095283,1.73239375982297,1.54406804435028,1.54406804435028,1.49136169383427,1.74036268949424,1.0,1.07918124604762,2.17318626841227,1.27875360095283,1.39794000867204,2.15836249209525,1.7160033436348,1.61278385671974,1.7160033436348,1.11394335230684,3.33605927786635,1.0,1.0,2.06445798922692,1.0,1.17609125905568,1.46239799789896,1.95424250943932,1.14612803567824,1.70757017609794,1.0,1.04139268515822,1.0,1.41497334797082
1,1.07918124604762,1.0,2.985426474083,1.0,1.0,1.0,1.20411998265592,2.54157924394658,1.14612803567824,1.04139268515822,1.69019608002851,1.11394335230684,2.12057393120585,1.14612803567824,1.20411998265592,1.38021124171161,1.54406804435028,2.04532297878666,1.11394335230684,2.13987908640124,1.04139268515822,1.32221929473392,1.11394335230684,1.17609125905568,1.07918124604762,1.43136376415899,1.11394335230684,1.0,2.20411998265592,1.57978359661681,1.0,2.40140054078154,1.64345267648619,1.27875360095283,1.17609125905568,1.20411998265592,2.41995574848976,1.7160033436348,1.0,1.79239168949825,1.0,1.67209785793572,1.34242268082221,2.4814426285023,1.0,1.38021124171161,1.0,1.0,1.0,1.34242268082221
0,1.50514997831991,1.0,2.95036485437612,1.0,1.0,1.0,1.0,1.54406804435028,1.17609125905568,1.39794000867204,1.17609125905568,1.46239799789896,1.93449845124357,1.46239799789896,1.39794000867204,1.38021124171161,1.63346845557959,1.96378782734556,1.32221929473392,1.41497334797082,1.0,1.53147891704226,1.89209460269048,1.41497334797082,1.61278385671974,1.5910646070265,1.04139268515822,1.44715803134222,2.08635983067475,1.41497334797082,1.46239799789896,2.12385164096709,1.53147891704226,1.50514997831991,2.25042000230889,1.0,2.91592721169712,1.20411998265592,1.0,2.13353890837022,2.28780172993023,1.46239799789896,2.1846914308176,1.68124123737559,1.32221929473392,1.66275783168157,1.0,1.0,1.0,1.07918124604762
1,1.89209460269048,1.0,3.07773117965239,1.0,1.0,1.0,1.0,2.71011736511182,1.0,1.0,1.27875360095283,1.14612803567824,2.19865708695442,1.14612803567824,1.0,1.30102999566398,1.27875360095283,2.13672056715641,1.0,2.40483371661994,1.0,1.25527250510331,1.17609125905568,1.14612803567824,1.54406804435028,1.63346845557959,1.0,1.0,2.60422605308447,1.68124123737559,1.0,2.58433122436753,1.61278385671974,1.30102999566398,1.36172783601759,1.14612803567824,2.13033376849501,1.66275783168157,1.0,1.9731278535997,1.0,1.79934054945358,1.50514997831991,1.80617997398389,1.0,1.43136376415899,1.0,1.0,1.0,1.44715803134222
0,1.60205999132796,1.0,2.94448267215017,1.0,1.0,1.0,1.0,2.12710479836481,1.14612803567824,1.46239799789896,1.07918124604762,1.66275783168157,2.13033376849501,1.36172783601759,1.49136169383427,1.49136169383427,1.68124123737559,2.02118929906994,1.41497334797082,1.53147891704226,1.0,1.7481880270062,1.66275783168157,1.32221929473392,1.43136376415899,1.41497334797082,1.0,1.44715803134222,2.50650503240487,1.55630250076729,1.14612803567824,2.21748394421391,1.70757017609794,1.44715803134222,1.6232492903979,1.14612803567824,2.57978359661681,1.34242268082221,1.0,2.17897694729317,1.67209785793572,1.46239799789896,1.86923171973098,1.91381385238372,1.0,1.64345267648619,1.0,1.0,1.0,1.46239799789896
0,1.0,1.0,2.87215627274829,1.07918124604762,1.0,1.0,1.14612803567824,1.32221929473392,1.04139268515822,1.44715803134222,1.17609125905568,1.56820172406699,2.12385164096709,1.39794000867204,1.32221929473392,1.25527250510331,1.72427586960079,2.08635983067475,1.23044892137827,1.93951925261862,1.34242268082221,1.6232492903979,1.90308998699194,1.43136376415899,1.20411998265592,1.27875360095283,1.0,1.14612803567824,2.10720996964787,1.78532983501077,1.30102999566398,2.26245108973043,1.92941892571429,1.39794000867204,2.12385164096709,1.0,2.89597473235906,1.57978359661681,1.0,2.33645973384853,2.13672056715641,1.55630250076729,2.21218760440396,2.11727129565576,1.17609125905568,1.57978359661681,1.0,1.0,1.0,1.41497334797082
1,1.0,1.6232492903979,3.08134730780413,1.0,1.0,1.0,1.30102999566398,1.53147891704226,1.0,1.23044892137827,1.27875360095283,1.64345267648619,2.02530586526477,1.47712125471966,1.0,1.54406804435028,1.38021124171161,2.22271647114758,1.30102999566398,2.57863920996807,1.0,1.44715803134222,1.0,1.17609125905568,1.74036268949424,1.44715803134222,1.0,1.0,2.24797326636181,1.68124123737559,1.64345267648619,2.29446622616159,1.66275783168157,1.88081359228079,1.0,1.07918124604762,2.3384564936046,1.04139268515822,1.0,1.43136376415899,1.0,1.76342799356294,1.54406804435028,1.61278385671974,1.0,1.68124123737559,1.0,1.0,1.0,1.17609125905568
0,1.66275783168157,1.0,1.0,1.0,1.84509804001426,1.0,1.6232492903979,1.0,1.0,1.61278385671974,1.70757017609794,1.65321251377534,1.70757017609794,1.70757017609794,1.0,1.66275783168157,1.79239168949825,2.00432137378264,2.11394335230684,2.06069784035361,1.0,1.0,1.47712125471966,1.86332286012046,2.29003461136252,2.0899051114394,1.0,1.65321251377534,1.07918124604762,1.0,1.0,1.90308998699194,1.32221929473392,1.90848501887865,1.55630250076729,1.0,2.62428209583567,1.0,1.25527250510331,1.75587485567249,1.11394335230684,1.0,1.95904139232109,1.38021124171161,1.73239375982297,1.89209460269048,1.0,1.69897000433602,1.91907809237607,1.07918124604762
0,1.0,1.0,2.97034687623009,1.07918124604762,1.0,1.0,1.04139268515822,1.41497334797082,1.0,1.56820172406699,1.39794000867204,1.5910646070265,1.94939000664491,1.34242268082221,1.51851393987789,1.27875360095283,1.69019608002851,1.91907809237607,1.07918124604762,1.38021124171161,1.0,1.61278385671974,1.60205999132796,1.53147891704226,1.32221929473392,1.27875360095283,1.43136376415899,1.14612803567824,2.48287358360875,1.55630250076729,1.32221929473392,2.1846914308176,1.69019608002851,1.6232492903979,1.83884909073726,1.11394335230684,2.81624129999178,1.53147891704226,1.0,2.16731733474818,2.00432137378264,1.56820172406699,1.94448267215017,1.88649072517248,1.0,1.55630250076729,1.0,1.20411998265592,1.0,1.23044892137827
1,1.0,1.56820172406699,1.0,1.0,1.0,2.12710479836481,1.79239168949825,1.0,1.0,1.95904139232109,1.63346845557959,1.95904139232109,1.68124123737559,1.04139268515822,1.0,1.0,1.73239375982297,2.44870631990508,1.0,1.90308998699194,1.90308998699194,1.11394335230684,1.0,1.41497334797082,2.23299611039215,2.11727129565576,1.0,2.26481782300954,1.77085201164214,1.0,1.0,2.00432137378264,1.0,1.0,1.0,1.0,2.58433122436753,1.0,1.0,1.44715803134222,1.44715803134222,1.0,1.55630250076729,1.27875360095283,1.0,1.74036268949424,1.0,1.77085201164214,1.0,1.14612803567824
0,1.49136169383427,1.0,2.94596070357757,1.0,1.27875360095283,1.0,1.0,1.98677173426624,1.0,1.46239799789896,1.11394335230684,1.67209785793572,2.20951501454263,1.23044892137827,1.20411998265592,1.38021124171161,1.60205999132796,1.96378782734556,1.17609125905568,1.82607480270083,1.0,1.57978359661681,1.50514997831991,1.23044892137827,1.14612803567824,1.56820172406699,1.54406804435028,1.14612803567824,1.98677173426624,1.60205999132796,1.39794000867204,2.20682587603185,1.72427586960079,1.51851393987789,1.38021124171161,1.25527250510331,2.6232492903979,1.55630250076729,1.04139268515822,2.19312459835446,1.79934054945358,1.44715803134222,1.79239168949825,1.88649072517248,1.0,1.20411998265592,1.0,1.0,1.0,1.41497334797082
1,1.64345267648619,1.0,2.95230800966212,1.0,1.0,1.0,1.07918124604762,2.71432975974523,1.04139268515822,1.04139268515822,1.30102999566398,1.30102999566398,2.2380461031288,1.17609125905568,1.0,1.30102999566398,1.32221929473392,2.30319605742049,1.0,2.3324384599156,1.0,1.38021124171161,1.0,1.04139268515822,1.75587485567249,1.38021124171161,1.0,1.0,2.41995574848976,1.74036268949424,1.0,2.52891670027765,1.73239375982297,1.39794000867204,1.47712125471966,1.23044892137827,2.22010808804005,1.44715803134222,1.0,2.19312459835446,1.0,2.02938377768521,1.55630250076729,2.55388302664387,1.0,1.5910646070265,1.0,1.0,1.0,1.36172783601759
1,1.39794000867204,1.0,2.93651374247889,1.0,1.25527250510331,1.0,1.41497334797082,2.59879050676312,1.0,1.25527250510331,1.07918124604762,1.56820172406699,2.00860017176192,1.25527250510331,1.0,1.07918124604762,1.46239799789896,2.01283722470517,1.0,1.94939000664491,1.0,1.44715803134222,1.0,1.0,1.85733249643127,1.63346845557959,1.0,1.0,2.24303804868629,1.57978359661681,1.11394335230684,2.37291200297011,1.5910646070265,1.53147891704226,1.14612803567824,1.14612803567824,2.54530711646582,1.64345267648619,1.0,1.77085201164214,1.25527250510331,1.51851393987789,1.81291335664286,1.96378782734556,1.0,1.72427586960079,1.0,1.30102999566398,1.0,1.23044892137827
0,1.0,1.51851393987789,2.05690485133647,1.0,1.0,1.0,1.07918124604762,1.27875360095283,1.46239799789896,1.61278385671974,1.44715803134222,1.73239375982297,2.00432137378264,1.43136376415899,1.0,1.0,1.54406804435028,2.06818586174616,1.50514997831991,1.76342799356294,1.27875360095283,1.49136169383427,1.64345267648619,1.0,1.44715803134222,1.57978359661681,1.0,1.0,1.0,1.50514997831991,1.04139268515822,2.06818586174616,1.23044892137827,1.73239375982297,1.60205999132796,1.30102999566398,2.92890769024395,1.0,1.07918124604762,2.18184358794477,1.86332286012046,1.23044892137827,1.83250891270624,2.13033376849501,1.20411998265592,1.69897000433602,1.0,1.57978359661681,1.0,1.0
1,1.63346845557959,1.0,2.97543180850926,1.0,1.0,1.0,1.20411998265592,1.53147891704226,1.0,1.0,1.54406804435028,1.25527250510331,2.22271647114758,1.25527250510331,1.07918124604762,1.0,1.43136376415899,2.31597034545692,1.0,2.22271647114758,1.04139268515822,1.32221929473392,1.17609125905568,1.14612803567824,1.39794000867204,1.27875360095283,1.0,1.0,2.08278537031645,1.46239799789896,1.0,2.39967372148104,1.73239375982297,1.43136376415899,1.38021124171161,1.14612803567824,2.11727129565576,1.50514997831991,1.0,1.7481880270062,1.0,2.12385164096709,1.50514997831991,1.04139268515822,1.0,1.6232492903979,1.0,1.0,1.0,1.30102999566398
1,1.39794000867204,1.34242268082221,3.07408468902824,1.0,1.17609125905568,1.25527250510331,1.20411998265592,2.54900326202579,1.0,1.0,1.5910646070265,1.5910646070265,2.06445798922692,1.25527250510331,1.04139268515822,1.27875360095283,1.55630250076729,2.12385164096709,1.0,2.50105926221775,1.0,1.11394335230684,1.0,1.20411998265592,1.0,1.34242268082221,1.0,1.0,2.3384564936046,1.61278385671974,1.30102999566398,2.41830129131975,1.7481880270062,1.47712125471966,1.44715803134222,1.17609125905568,2.3747483460101,1.83250891270624,1.0,1.64345267648619,1.0,1.84509804001426,1.34242268082221,1.0,1.0,1.56820172406699,1.0,1.0,1.0,1.36172783601759
1,1.14612803567824,1.50514997831991,3.11092624226642,1.0,1.0,1.0,1.17609125905568,2.42160392686983,1.14612803567824,1.0,1.36172783601759,1.36172783601759,1.85125834871908,1.17609125905568,1.07918124604762,1.17609125905568,1.56820172406699,2.10037054511756,1.0,2.31597034545692,1.07918124604762,1.36172783601759,1.0,1.41497334797082,1.0,1.60205999132796,1.0,1.0,2.43136376415899,1.51851393987789,1.36172783601759,2.50242711998443,1.51851393987789,1.60205999132796,1.0,1.04139268515822,2.31175386105575,1.65321251377534,1.0,1.68124123737559,1.04139268515822,1.89762709129044,1.47712125471966,1.67209785793572,1.0,1.5910646070265,1.0,1.0,1.0,1.0
1,1.0,1.0,2.94743372188705,1.0,1.0,1.0,1.63346845557959,1.85125834871908,1.11394335230684,1.07918124604762,1.78532983501077,1.43136376415899,2.21748394421391,1.23044892137827,1.25527250510331,1.17609125905568,1.50514997831991,2.01703333929878,1.11394335230684,1.89762709129044,1.23044892137827,1.44715803134222,1.41497334797082,1.49136169383427,1.11394335230684,1.57978359661681,1.0,1.0,2.52762990087134,1.49136169383427,1.27875360095283,2.25042000230889,1.61278385671974,1.32221929473392,1.73239375982297,1.0,2.46982201597816,1.51851393987789,1.0,1.98677173426624,1.0,1.73239375982297,1.49136169383427,1.43136376415899,1.0,1.61278385671974,1.0,1.0,1.0,1.11394335230684
1,1.23044892137827,1.0,3.0884904701824,1.0,1.0,1.11394335230684,1.11394335230684,2.36735592102602,1.14612803567824,1.20411998265592,1.70757017609794,1.43136376415899,2.22788670461367,1.25527250510331,1.32221929473392,1.30102999566398,1.25527250510331,2.27646180417324,1.14612803567824,2.21218760440396,1.0,1.69897000433602,1.25527250510331,1.57978359661681,1.56820172406699,1.25527250510331,1.0,1.11394335230684,2.37657695705651,1.69897000433602,1.0,2.35024801833416,1.36172783601759,1.36172783601759,1.79239168949825,1.0,2.58994960132571,1.51851393987789,1.0,1.92941892571429,1.0,1.54406804435028,1.54406804435028,1.0,1.11394335230684,1.50514997831991,1.0,1.0,1.0,1.30102999566398
0,1.0,1.0,1.0,1.0,1.7160033436348,1.0,1.34242268082221,1.0,1.77815125038364,1.56820172406699,1.66275783168157,1.94939000664491,1.50514997831991,1.27875360095283,2.09691001300806,2.13353890837022,1.82607480270083,1.97772360528885,1.0,2.01283722470517,1.0,1.79239168949825,1.0,1.93951925261862,2.08635983067475,2.46982201597816,1.0,1.63346845557959,1.41497334797082,1.0,1.0,2.12710479836481,1.30102999566398,1.98227123303957,1.46239799789896,1.17609125905568,2.80685802951882,1.0,1.38021124171161,1.67209785793572,1.20411998265592,1.0,1.64345267648619,1.97772360528885,1.57978359661681,1.95424250943932,1.0,1.81291335664286,1.56820172406699,1.46239799789896
1,1.04139268515822,1.55630250076729,1.83884909073726,1.0,1.0,1.41497334797082,1.23044892137827,2.2405492482826,1.30102999566398,1.51851393987789,1.77085201164214,1.43136376415899,2.67117284271508,1.39794000867204,1.0,1.0,1.14612803567824,2.57978359661681,1.0,2.58994960132571,1.0,1.23044892137827,1.44715803134222,1.14612803567824,1.23044892137827,1.25527250510331,1.0,1.0,2.41830129131975,1.63346845557959,1.0,2.20139712432045,1.0,1.65321251377534,1.64345267648619,1.11394335230684,2.79657433321043,1.11394335230684,1.0,2.02118929906994,1.04139268515822,1.46239799789896,1.43136376415899,1.39794000867204,1.0,1.57978359661681,1.0,1.0,1.0,1.0
0,1.11394335230684,1.46239799789896,2.85369821177617,1.0,1.0,1.0,1.11394335230684,1.11394335230684,1.0,1.04139268515822,1.20411998265592,1.46239799789896,1.53147891704226,1.11394335230684,1.17609125905568,1.27875360095283,1.56820172406699,2.04532297878666,1.30102999566398,1.34242268082221,1.0,1.27875360095283,1.80617997398389,1.34242268082221,1.0,1.41497334797082,1.61278385671974,1.47712125471966,2.71767050300226,1.38021124171161,1.49136169383427,2.17897694729317,1.66275783168157,1.5910646070265,2.22530928172586,1.0,2.89431606268444,1.0,1.0,1.96378782734556,1.93449845124357,1.44715803134222,1.9731278535997,1.74036268949424,1.25527250510331,1.54406804435028,1.0,1.0,1.0,1.36172783601759
0,1.6232492903979,1.0,1.0,1.0,1.70757017609794,1.0,1.0,1.17609125905568,1.9731278535997,2.02118929906994,1.0,1.96848294855394,1.92941892571429,1.47712125471966,2.19033169817029,1.0,1.78532983501077,1.88649072517248,1.73239375982297,1.93449845124357,1.0,1.81291335664286,1.0,1.83884909073726,1.81954393554187,2.36921585741014,1.0,1.92941892571429,2.14612803567824,1.0,1.68124123737559,2.16136800223497,1.07918124604762,1.98677173426624,1.04139268515822,1.54406804435028,2.70671778233676,1.0,1.0,1.75587485567249,1.23044892137827,1.11394335230684,1.96848294855394,1.8750612633917,1.0,1.77085201164214,1.81291335664286,1.38021124171161,1.74036268949424,1.0
